0,671,147,8566,0,5827,2693,1,464,699,0,194,33862,397,3,42,7063,314,443,5,13582,9618,19507,0,0,25,4767,4954,8482,42,0,0,18,20,162,2,34126,25411,28675,2,0,0,317
0,585,148,8556,0,5828,2694,1,464,699,0,203,33288,397,3,43,7135,340,442,5,13011,9062,19490,0,0,25,4772,4948,8487,42,0,0,18,20,158,4,34271,25255,28763,2,0,0,565
0,769,146,8573,3,5826,2687,1,464,699,0,196,33729,397,3,42,7297,305,495,5,13776,9812,19473,0,0,25,4722,4876,8482,42,0,0,18,20,158,4,34294,25454,28710,2,0,0,319
0,813,148,8568,0,5827,2693,2,464,699,0,196,34184,397,3,42,7297,294,446,5,13987,9816,19506,0,0,25,4729,4879,8487,42,0,0,18,20,158,2,34915,25899,29175,2,0,0,326
0,771,147,8574,4,5825,2692,2,464,699,0,198,34072,397,3,41,7930,305,455,5,14133,10086,19525,0,0,25,4783,4940,8493,42,0,0,18,20,168,3,34271,25874,29329,2,0,0,405
0,591,149,8564,0,5830,2696,2,464,699,0,193,33312,397,3,41,6889,314,445,5,13196,9186,19486,0,0,25,4713,4888,8484,42,0,0,19,23,161,3,34686,25569,28883,2,0,0,319
0,629,146,8562,4,5829,2690,2,464,700,0,200,33435,397,3,41,7019,324,575,5,13293,9085,19481,0,0,25,4724,4882,8485,42,0,0,18,20,159,3,34205,25546,28930,2,0,0,320
0,649,149,8566,0,5827,2690,1,464,699,0,196,33499,397,3,41,7038,348,445,5,13981,9965,19499,0,0,25,4713,4886,8483,42,0,0,18,20,159,3,34766,25524,28787,2,0,0,317
0,671,149,8578,0,5830,2695,1,464,699,0,198,34214,397,3,43,7048,319,442,5,13493,9481,19505,0,0,25,4724,4883,8484,42,0,0,18,20,159,3,34397,25948,29233,2,0,0,323
0,522,146,8558,0,5823,2689,1,464,699,0,190,33467,397,3,42,6644,347,438,5,13045,8805,19483,0,0,25,4505,5219,8484,42,0,0,18,20,164,2,34036,25360,28678,1,0,0,317
0,575,148,8567,3,5826,2690,1,464,699,0,196,33410,397,3,41,7064,306,442,5,13308,9376,19496,0,0,25,4723,4870,8480,42,0,0,18,20,158,4,34196,25635,28962,2,0,0,319
0,665,147,8576,0,5828,2695,2,464,699,0,195,33229,397,3,42,6999,277,444,5,13638,9619,19504,0,0,25,5039,4695,8480,42,0,0,18,20,158,4,34201,25584,29035,2,0,0,320
0,552,146,8564,3,5822,2686,2,464,699,0,197,33709,397,3,43,7209,344,443,5,13113,9196,19477,0,0,25,4709,4895,8472,40,0,0,18,20,159,3,34205,25211,28503,2,0,0,317
0,646,149,8566,1,5821,2687,1,464,699,0,199,33564,397,3,41,7214,329,444,5,13273,9268,19494,0,0,25,4734,4867,8475,40,0,0,18,20,173,4,34470,25503,28945,2,0,0,384
0,560,150,8555,0,5822,2689,2,464,699,0,194,33652,397,3,41,6854,327,447,5,13883,9923,19522,0,0,25,4836,5023,8479,42,0,0,18,20,159,3,34495,25262,28564,2,0,0,317
0,770,147,8572,0,5828,2693,2,464,699,0,193,34281,397,3,42,7101,272,505,5,13819,9871,19502,0,0,25,4869,4933,8486,42,0,0,18,20,158,4,34808,26112,29633,2,0,0,320
0,570,149,8556,0,5828,2693,2,464,699,0,194,33656,397,3,42,6729,308,504,5,13047,9129,19516,0,0,25,4719,4888,8490,42,0,0,18,20,158,4,34369,25701,29045,2,0,0,385
0,592,148,8567,0,5824,2688,1,464,699,0,202,33321,397,3,41,6744,256,444,5,13329,9319,19519,0,0,25,5026,4703,8486,42,0,0,18,20,161,2,34640,25306,28593,1,0,0,431
0,672,148,8573,4,5828,2690,1,464,699,0,197,33794,397,3,41,6948,329,445,5,13688,9643,19498,0,0,25,4721,4892,8479,42,0,0,18,20,166,2,34661,25199,28473,2,0,0,317
0,825,146,8581,0,5827,2695,3,464,699,0,195,34367,397,3,42,7955,309,446,5,13750,9773,19506,0,0,25,4812,4953,8482,42,0,0,18,20,160,3,34431,25632,28879,2,0,0,384
0,786,148,8583,4,5828,2691,5,464,699,0,199,33461,397,3,41,7386,299,445,5,13563,9609,19492,0,0,25,4730,4876,8498,42,0,0,18,20,158,3,34313,25789,29086,2,0,0,316
0,524,148,8557,4,5829,2692,6,464,699,0,196,33149,397,3,43,6840,302,444,5,13083,9079,19473,0,0,25,4704,4901,8490,42,0,0,18,20,157,3,34010,24952,28366,2,0,0,317
0,800,150,8566,0,5830,2693,1,464,699,0,201,33961,397,3,42,7734,298,444,5,13965,9981,19509,0,0,25,4790,4941,8479,42,0,0,18,20,158,2,34611,25983,29372,2,0,0,323
0,575,149,8555,0,5825,2692,2,464,699,0,198,33857,397,3,43,6663,285,444,6,13444,9344,19514,0,0,25,4709,4886,8480,42,0,0,18,20,160,3,34478,25388,28688,2,0,0,316
1,669,151,8561,0,5818,2689,1,464,694,0,202,33478,392,3,42,7290,326,445,5,13376,9463,19480,0,0,25,4730,4910,8481,42,0,0,18,20,158,4,34357,25884,29172,2,0,0,320
0,782,149,8563,0,5826,2691,1,464,699,0,197,34134,397,3,41,7694,314,572,5,13656,9649,19491,0,0,25,4728,4876,8476,42,0,0,18,20,159,3,34709,26138,29521,2,0,0,317
0,587,146,8560,4,5829,2695,1,464,699,0,196,33693,397,3,43,7209,317,444,5,12769,8796,19464,0,0,25,4733,4889,8491,42,0,0,18,20,159,3,33744,25128,28379,2,0,0,386
0,633,148,8565,0,5826,2690,2,464,699,0,198,33702,397,3,42,6874,326,449,5,13725,9758,19508,0,0,25,4740,4901,8479,42,0,0,19,23,162,3,34338,25465,28763,2,0,0,317
1,733,147,8572,0,5825,2700,4,464,694,0,200,34038,392,3,41,7147,320,444,5,13989,9870,19498,0,0,25,4972,4627,8483,41,0,0,18,20,134,4,34512,25555,28840,2,0,0,317
1,738,146,8566,0,5823,2692,1,464,695,0,204,34158,392,3,41,7220,307,448,5,13987,9948,19470,0,0,25,4720,4873,8477,41,0,0,18,20,158,3,34861,25748,29026,2,0,0,319
0,525,148,8566,0,5826,2690,2,464,699,0,194,33616,397,3,43,6846,345,450,5,13043,9049,19503,0,0,25,4763,4963,8501,42,0,0,18,20,166,2,34137,25383,28861,2,0,0,316
0,598,146,8561,0,5829,2687,3,464,699,0,195,34049,397,3,41,7189,319,443,5,13158,9262,19489,0,0,25,4927,4716,8489,42,0,0,18,20,162,2,34349,25400,28832,1,0,0,317
0,545,148,8554,0,5825,2689,1,464,699,0,199,33472,397,3,42,6571,318,454,5,13219,9238,19514,0,0,25,4710,4896,8473,42,0,0,19,23,160,2,34198,25122,28418,2,0,0,384
0,695,149,8576,0,5827,2684,1,464,699,0,203,34077,397,3,41,6901,336,442,5,13708,9712,19510,0,0,25,4756,4959,8487,42,0,0,18,20,160,3,34444,25631,28888,2,0,0,317
0,651,147,8571,0,5824,2687,2,464,699,0,201,33753,397,3,41,7127,336,502,5,13455,9513,19496,0,0,25,4704,4903,8488,42,0,0,18,20,160,3,34472,25704,29194,2,0,0,376
0,681,147,8568,4,5826,2685,2,464,699,0,196,33583,397,3,41,7598,287,454,5,13089,9127,19483,0,0,25,4783,4815,8477,42,0,0,19,23,160,3,34474,25675,28982,2,0,0,317
1,553,148,8553,4,5821,2696,2,464,694,0,196,33288,392,3,43,7224,299,445,5,13432,9484,19468,0,0,25,4776,4941,8482,42,0,0,18,20,158,3,33962,25676,28925,2,0,0,316
0,555,147,8551,0,5824,2688,1,464,699,0,194,33150,397,3,40,6642,340,439,5,13173,9212,19481,0,0,25,4790,4977,8480,42,0,0,18,20,153,2,34153,25525,28866,1,0,0,319
0,828,149,8578,0,5826,2689,1,464,699,0,196,33921,397,3,41,7824,294,501,5,14174,10162,19541,0,0,25,4722,4886,8488,42,0,0,18,20,159,3,34748,26000,29336,2,0,0,319
0,520,145,8555,0,5824,2688,2,464,699,0,188,33420,397,3,41,6690,291,504,5,12987,8969,19518,0,0,25,4501,5096,8478,34,0,0,18,20,161,2,33876,25091,28511,1,0,0,317
0,725,147,8571,0,5827,2695,1,464,699,0,197,33559,397,3,41,7478,287,445,5,13708,9721,19514,0,0,25,4712,4889,8481,42,0,0,18,20,160,3,34528,25888,29167,2,0,0,318
0,763,148,8573,4,5827,2694,1,464,699,0,199,33740,397,3,41,7176,327,512,5,13557,9584,19470,0,0,25,4725,4880,8479,42,0,0,18,20,159,3,34029,26076,29367,2,0,0,319
0,819,147,8590,0,5829,2693,2,464,699,0,201,33984,397,3,44,7243,308,451,5,14166,10122,19546,0,0,25,4734,4910,8489,42,0,0,18,20,159,3,34673,26127,29681,2,0,0,317
0,525,146,8551,0,5819,2687,2,464,699,0,190,33257,397,3,41,6740,282,503,5,13186,9239,19526,0,0,25,4620,4984,8476,42,0,0,18,20,161,2,33715,25711,28981,1,0,0,319
0,677,149,8568,1,5830,2694,2,464,699,0,199,33686,397,3,41,6722,284,591,5,13890,9901,19508,0,0,25,4740,4901,8483,42,0,0,18,20,157,3,34667,25517,28846,2,0,0,446
1,633,148,8560,4,5820,2695,2,464,694,0,201,33640,392,3,41,6802,346,445,5,13376,9412,19465,0,0,25,4737,4866,8482,42,0,0,18,20,158,3,33938,25303,28587,2,0,0,318
0,666,149,8562,0,5827,2690,2,464,699,0,196,33474,397,3,44,7132,328,443,5,13652,9478,19505,0,0,25,4724,4869,8484,42,0,0,18,20,158,4,34101,25870,29139,2,0,0,317
0,802,148,8578,0,5826,2693,1,464,699,0,195,33800,397,3,42,7427,286,445,5,14308,10331,19551,0,0,25,4796,4982,8501,42,0,0,18,20,158,4,34556,25886,29176,2,0,0,320
0,615,148,8566,4,5822,2688,1,464,699,0,203,33321,397,3,43,6862,331,442,5,13335,9350,19485,0,0,25,4746,4903,8481,42,0,0,18,20,158,3,34374,25536,28809,2,0,0,319
0,789,148,8570,4,5826,2696,1,464,699,0,196,33750,397,3,41,7276,289,567,5,13703,9668,19486,0,0,25,4734,4904,8488,42,0,0,18,20,158,4,34276,25746,29034,2,0,0,317
1,614,147,8562,0,5820,2686,1,464,694,0,201,33707,392,3,41,6629,331,514,5,13441,9441,19487,0,0,25,4734,4905,8480,42,0,0,18,20,160,3,34283,25274,28561,2,0,0,322
0,599,148,8569,0,5823,2685,2,464,699,0,196,33886,397,3,41,6885,331,444,5,13458,9524,19493,0,0,25,4736,4872,8488,42,0,0,18,20,158,3,33897,25446,28701,2,0,0,319
0,580,146,8558,0,5824,2691,1,464,699,0,200,33438,397,3,41,6498,297,558,5,13412,9447,19495,0,0,25,4705,4894,8493,42,0,0,18,20,158,3,34324,25458,28940,2,0,0,379
0,797,148,8562,0,5820,2689,2,464,699,0,200,34372,397,3,41,7362,315,506,5,13674,9764,19509,0,0,25,4713,4896,8500,42,0,0,18,20,158,3,34422,25747,28987,2,0,0,384
0,735,147,8583,0,5828,2693,2,464,699,0,201,34497,397,3,44,7489,280,446,5,14180,10200,19538,0,0,25,4728,4877,8481,42,0,0,18,20,159,3,34304,25680,28936,2,0,0,317
0,535,147,8555,4,5826,2694,2,464,699,0,194,33178,397,3,43,6957,309,445,5,12698,8779,19471,0,0,25,4711,4896,8480,42,0,0,18,20,158,4,33946,25501,29022,2,0,0,319
0,829,148,8587,0,5833,2694,1,464,699,0,200,34130,397,3,41,7436,297,444,5,14142,10260,19564,0,0,25,4728,4892,8500,42,0,0,18,20,159,2,34729,25804,29075,1,0,0,317
0,522,148,8556,0,5825,2692,1,464,699,0,208,33696,397,3,41,6554,308,444,5,13418,9252,19510,0,0,25,4709,4897,8487,42,0,0,18,20,158,4,34002,25466,28936,2,0,0,317
0,751,150,8576,0,5822,2692,2,464,699,0,195,33721,397,3,41,7120,314,510,5,13922,9927,19512,0,0,25,4733,4872,8481,42,0,0,18,20,157,3,34725,25946,29406,2,0,0,321
0,821,149,8580,0,5831,2688,2,464,699,0,200,34109,397,3,41,7453,312,447,5,14053,10100,19551,0,0,25,4729,4880,8500,41,0,0,18,20,158,4,34495,25884,29408,2,0,0,447
1,744,148,8570,0,5821,2692,1,464,694,0,194,34243,392,3,42,7370,323,452,5,13756,9817,19476,0,0,25,4785,4942,8483,42,0,0,18,20,166,4,34636,25956,29229,2,0,0,319
0,660,150,8562,1,5822,2687,1,464,699,0,196,33372,397,3,40,7466,313,446,5,13230,9318,19514,0,0,25,4718,4883,8484,42,0,0,18,20,163,4,34237,25719,28962,2,0,0,376
0,647,148,8571,4,5831,2694,2,464,699,0,195,33503,397,3,41,7016,276,445,5,13556,9617,19478,0,0,25,4703,4890,8484,42,0,0,18,20,158,3,34157,25201,28473,2,0,0,317
0,560,149,8561,4,5823,2692,1,464,699,0,195,32928,397,3,42,6919,252,444,5,13038,9136,19492,0,0,25,4742,4904,8490,42,0,0,18,20,167,4,34105,25428,28700,2,0,0,319
0,597,148,8562,0,5825,2689,1,464,699,0,198,34026,397,3,43,7240,339,451,5,13190,9236,19510,0,0,25,4738,4909,8478,42,0,0,18,20,158,4,34043,25867,29162,2,0,0,317
0,765,149,8567,0,5827,2688,1,464,699,0,205,33893,397,3,45,7749,553,445,5,14037,10006,19549,0,0,25,4708,4901,8487,42,0,0,18,20,160,3,34910,25923,29270,2,0,0,317
0,801,149,8565,0,5819,2687,1,464,699,0,195,33991,397,3,41,7429,286,741,5,13910,9908,19520,0,0,25,4809,4968,8492,42,0,0,19,23,161,3,34425,26141,29417,2,0,0,316
0,496,149,8552,0,5820,2693,5,464,699,0,190,33436,397,3,39,6921,235,670,5,12804,8898,19505,0,0,25,4449,5164,8483,36,0,0,18,20,161,2,33939,24770,27988,1,0,0,324
0,674,149,8566,0,5821,2687,1,464,699,0,195,33531,397,3,43,7011,302,511,5,13435,9507,19497,0,0,25,4719,4877,8489,42,0,0,18,20,169,3,34679,25867,29231,2,0,0,320
0,820,148,8581,0,5827,2686,1,464,699,0,193,34187,397,3,42,7525,343,504,5,14237,10259,19547,0,0,25,4832,4904,8483,42,0,0,18,20,158,3,34482,25979,29282,2,0,0,376
0,720,149,8581,3,5823,2689,1,464,699,0,195,33593,397,3,42,7286,290,446,5,13734,9776,19474,0,0,25,4747,4898,8490,42,0,0,18,20,160,3,34531,25722,29003,2,0,0,318
0,654,148,8568,0,5827,2690,2,464,699,0,195,33908,397,3,43,7119,288,510,5,13591,9419,19498,0,0,25,4744,4905,8485,42,0,0,18,20,160,3,33914,25348,28723,2,0,0,317
0,616,148,8563,0,5826,2692,1,464,699,0,195,33798,397,3,41,7378,299,443,5,13363,9345,19489,0,0,25,4711,4890,8484,41,0,0,18,20,160,3,33976,25831,29149,2,0,0,316
1,649,149,8555,0,5816,2690,2,464,694,0,197,33479,392,3,41,7155,338,445,5,13572,9563,19486,0,0,25,4772,4944,8478,42,0,0,18,20,158,3,34293,25927,29288,2,0,0,319
1,499,149,8571,4,5839,2702,1,464,694,0,187,33127,392,3,45,6652,561,442,5,12878,8773,19462,0,0,25,4688,4910,8472,34,0,0,18,20,152,2,33878,24895,28274,2,0,0,317
1,656,146,8576,4,5826,2697,1,464,694,0,200,33379,392,3,41,7482,306,444,5,13322,9348,19468,0,0,25,4776,4856,8481,42,0,0,18,20,158,3,34197,25216,28528,2,0,0,319
0,701,148,8571,0,5830,2695,1,464,699,0,200,33503,397,3,41,7035,281,445,5,13811,9838,19496,0,0,25,4904,4954,8485,42,0,0,18,20,159,3,34561,25739,29194,2,0,0,321
0,516,147,8549,4,5825,2695,1,464,700,0,196,33073,397,3,41,7122,362,599,5,13287,9331,19497,0,0,25,4728,4914,8482,41,0,0,18,20,157,3,34034,25145,28422,2,0,0,320
0,709,148,8566,0,5826,2689,2,464,699,0,196,33731,397,3,41,7114,441,445,5,13827,9609,19512,0,0,25,4709,4887,8487,42,0,0,18,20,157,2,34565,26069,29322,2,0,0,322
0,718,147,8571,4,5824,2687,2,464,699,0,194,33706,397,3,41,7412,321,511,5,13583,9633,19475,0,0,25,4971,4766,8479,42,0,0,18,20,175,3,33993,25766,29067,2,0,0,376
0,582,150,8559,0,5823,2685,2,464,699,0,200,33466,397,3,41,6843,292,447,5,13189,9176,19498,0,0,25,4718,4881,8487,42,0,0,18,20,158,4,33761,25238,28557,2,0,0,319
0,582,147,8567,0,5832,2690,2,464,699,0,197,33989,397,3,41,7158,304,446,5,13405,9423,19491,0,0,25,5038,5207,8478,41,0,0,18,20,162,2,33829,25460,28758,2,0,0,403
0,659,148,8556,0,5829,2696,1,464,699,0,203,33702,397,3,41,7396,290,442,5,13380,9454,19509,0,0,25,4780,4864,8485,42,0,0,18,20,157,2,34111,25780,29055,2,0,0,317
0,814,148,8571,0,5826,2691,1,464,699,0,199,33882,397,3,41,7766,315,503,5,13638,9662,19513,0,0,25,4762,4848,8484,42,0,0,18,20,160,4,34519,25858,29140,2,0,0,317
0,548,149,8559,0,5826,2694,1,464,699,0,197,33306,397,3,41,6409,560,578,5,12937,9011,19490,0,0,25,4701,4899,8483,42,0,0,18,20,152,2,33768,25536,28777,2,0,0,375
0,710,149,8558,0,5819,2684,1,464,699,0,196,33939,397,3,43,6916,311,443,5,13625,9613,19499,0,0,25,4722,4882,8475,42,0,0,18,20,167,3,34700,25655,28927,2,0,0,320
0,552,146,8551,0,5828,2692,1,464,699,0,198,33761,397,3,44,6736,322,442,5,13133,9190,19502,0,0,25,4773,4949,8492,42,0,0,18,20,168,3,34266,25422,28699,2,0,0,316
0,736,149,8579,0,5824,2685,2,464,699,0,197,34275,397,3,41,7449,280,445,5,13975,9783,19513,0,0,25,4721,4874,8488,42,0,0,18,20,158,4,34701,25818,29097,2,0,0,378
0,600,149,8565,4,5828,2691,3,464,699,0,200,33280,397,3,41,7137,342,445,6,13167,9175,19479,0,0,25,4736,4873,8486,42,0,0,18,20,159,3,34066,24987,28505,2,0,0,386
0,668,147,8568,0,5827,2695,1,464,699,0,195,33909,397,3,42,6682,257,443,5,13619,9585,19512,0,0,25,4721,4880,8485,42,0,0,18,20,170,3,34503,25458,28722,2,0,0,317
0,528,146,8561,0,5826,2689,1,464,699,0,198,33283,397,3,41,6543,291,452,5,13010,8929,19486,0,0,25,4824,5032,8475,42,0,0,18,20,168,2,34276,25516,28870,2,0,0,317
0,689,147,8558,0,5823,2686,1,464,699,0,196,33680,397,3,41,6954,312,443,5,13799,9674,19508,0,0,25,4705,4894,8487,42,0,0,19,23,162,4,34424,25675,29110,2,0,0,319
0,730,150,8572,0,5826,2694,2,464,699,0,199,33934,397,3,40,7215,363,442,5,13516,9563,19497,0,0,25,4734,4883,8485,42,0,0,18,20,160,3,34835,25512,28795,2,0,0,385
0,817,149,8586,0,5828,2691,2,464,699,0,200,33939,397,3,42,7278,292,558,5,13713,9771,19515,0,0,25,4774,4833,8497,42,0,0,18,20,160,3,34510,25935,29209,2,0,0,316
0,616,150,8556,0,5826,2692,1,464,699,0,197,33781,397,3,41,7084,314,443,5,13580,9598,19496,0,0,25,4795,4817,8489,42,0,0,18,20,160,3,34529,25712,29008,2,0,0,319
0,566,147,8561,0,5826,2693,6,464,699,0,200,33371,397,3,41,6567,320,575,5,13458,9471,19486,0,0,25,4802,4964,8482,42,0,0,18,20,166,4,33967,25263,28587,2,0,0,319
0,540,149,8550,0,5826,2694,2,464,699,0,196,33741,397,3,43,6958,344,445,5,13510,9413,19503,0,0,25,4746,4978,8484,42,0,0,18,20,168,3,34321,25256,28723,2,0,0,317
0,674,150,8559,0,5824,2693,2,464,699,0,201,33914,397,3,42,7381,299,445,5,14048,9832,19497,0,0,25,4719,4884,8482,42,0,0,19,23,160,4,34465,26139,29598,2,0,0,319
0,773,147,8571,0,5826,2693,1,464,699,0,198,33956,397,3,41,7252,505,445,5,13962,9955,19511,0,0,25,4779,4824,8472,42,0,0,18,20,157,4,34606,25884,29163,2,0,0,386
0,773,147,8574,0,5830,2694,2,464,699,0,195,33830,397,3,41,7666,311,442,5,14033,9927,19496,0,0,25,4732,4905,8489,42,0,0,19,23,170,4,34574,25728,29157,2,0,0,317
0,620,146,8565,4,5823,2691,1,464,699,0,197,33559,397,3,41,6848,310,516,5,13182,9165,19470,0,0,25,4723,4878,8485,42,0,0,18,20,158,4,33816,25178,28485,2,0,0,317
1,817,149,8554,0,5821,2685,2,464,694,0,196,33969,392,3,41,7746,293,501,5,13789,9852,19488,0,0,25,4778,4942,8487,42,0,0,18,20,160,3,34571,25815,29337,2,0,0,319
0,629,147,8566,0,5826,2689,1,464,699,0,197,33267,397,3,41,7313,540,504,5,13372,9384,19506,0,0,25,4721,4874,8482,42,0,0,18,20,158,4,34508,25598,28944,2,0,0,317
0,581,147,8574,3,5828,2694,1,464,699,0,195,33572,397,3,41,6897,337,444,5,13037,9088,19481,0,0,25,4798,4845,8499,42,0,0,18,20,158,4,34289,25103,28356,2,0,0,317
0,835,146,8576,0,5832,2687,2,464,699,0,196,34299,397,3,43,7514,333,504,5,14229,10277,19593,0,0,25,4717,4896,8482,42,0,0,18,20,159,3,34817,25939,29241,2,0,0,385
0,591,148,8559,0,5825,2693,1,464,699,0,196,33229,397,3,42,6558,430,512,5,13845,9845,19492,0,0,25,4715,4892,8473,42,0,0,18,20,158,3,34152,25421,28707,2,0,0,319
1,645,147,8569,4,5819,2692,1,464,694,0,200,33490,392,3,42,7084,293,442,5,13390,9416,19453,0,0,25,4719,4881,8472,40,0,0,18,20,157,4,33757,25664,29175,2,0,0,376
0,783,147,8584,0,5831,2694,1,464,699,0,198,33832,397,3,42,7367,330,451,5,13737,9740,19501,0,0,25,4734,4882,8506,42,0,0,18,20,158,4,34591,25840,29221,2,0,0,376
0,693,147,8564,0,5822,2689,1,464,699,0,199,33722,397,3,43,7676,302,452,5,13961,9966,19487,0,0,25,4973,4674,8491,42,0,0,19,23,169,3,34243,25787,29088,2,0,0,386
0,502,147,8559,4,5824,2685,2,464,699,0,195,33108,397,3,41,6378,291,444,5,12732,8799,19468,0,0,25,4469,5173,8467,34,0,0,18,20,153,2,33715,24910,28400,1,0,0,442
0,499,148,8563,4,5825,2694,1,464,699,0,197,32986,397,3,41,6813,292,583,5,13063,9056,19469,0,0,25,4450,5153,8472,42,0,0,18,20,177,3,34156,25334,28646,2,0,0,317
0,707,146,8565,4,5826,2684,1,464,699,0,198,33717,397,3,42,7465,289,456,5,13599,9614,19469,0,0,25,4766,4898,8483,42,0,0,18,20,319,4,34514,25516,28811,2,0,0,446
0,590,150,8566,0,5829,2695,1,464,699,0,197,33727,397,3,41,6529,308,503,5,13340,9343,19507,0,0,25,4713,4894,8485,42,0,0,18,20,158,3,34318,25362,28821,2,0,0,319
0,752,148,8575,0,5822,2686,1,464,699,0,200,33764,397,3,41,7432,329,509,5,13556,9604,19489,0,0,25,4728,4865,8494,42,0,0,18,20,167,3,34767,25764,29264,2,0,0,376
0,650,148,8558,4,5827,2694,3,464,699,0,195,33413,397,3,42,7235,312,504,5,13314,9333,19472,0,0,25,4704,4894,8482,42,0,0,19,23,160,3,34064,25534,28798,2,0,0,317
1,620,146,8563,4,5822,2697,2,464,694,0,198,33633,392,3,41,6778,299,442,5,13157,9183,19467,0,0,25,4715,4884,8483,42,0,0,18,20,160,3,33709,25162,28495,2,0,0,317
1,528,148,8550,4,5820,2693,1,464,694,0,200,33268,392,3,42,6876,290,445,5,13169,9196,19474,0,0,25,4776,4956,8475,42,0,0,18,20,159,3,33870,25358,28800,2,0,0,319
1,803,150,8573,0,5820,2693,1,464,694,0,197,33884,392,3,41,7473,322,443,5,13754,9774,19509,0,0,25,4825,4887,8486,42,0,0,18,20,158,3,34401,25900,29339,2,0,0,317
0,708,146,8566,0,5825,2691,1,464,699,0,195,33591,397,3,41,7137,313,444,5,14048,10069,19540,0,0,25,4713,4894,8487,42,0,0,18,20,160,3,34332,25965,29227,2,0,0,317
0,709,148,8563,0,5826,2688,1,464,699,0,199,33988,397,3,42,6897,285,443,5,13690,9728,19492,0,0,25,4782,4827,8501,42,0,0,18,20,158,3,34334,26022,29315,2,0,0,319
0,813,147,8591,1,5832,2693,1,464,699,0,196,33871,397,3,42,7350,283,448,6,14217,10331,19559,0,0,25,4712,4894,8499,42,0,0,18,20,158,3,34687,26259,29578,2,0,0,447
0,632,148,8559,0,5824,2688,1,464,699,0,196,33670,397,3,42,6486,337,449,5,13310,9258,19517,0,0,25,4784,4946,8483,42,0,0,18,20,159,3,34379,25494,28782,2,0,0,378
0,792,147,8578,0,5825,2691,1,464,699,0,202,33888,397,3,42,7633,326,445,5,13723,9589,19495,0,0,25,4742,4890,8480,42,0,0,18,20,158,4,34516,26506,29790,2,0,0,317
0,631,148,8569,0,5826,2693,2,464,699,0,195,33890,397,3,43,6846,279,442,5,13228,9200,19494,0,0,25,4719,4873,8483,42,0,0,18,20,157,3,34566,25518,28793,2,0,0,375
0,799,148,8581,0,5824,2688,2,464,699,0,204,34349,397,3,41,7774,281,445,5,14073,10026,19537,0,0,25,4708,4896,8480,42,0,0,18,20,158,3,34764,25911,29167,2,0,0,317
0,644,147,8568,4,5828,2695,1,464,699,0,198,33665,397,3,43,7424,279,444,5,13389,9232,19482,0,0,25,4836,5020,8486,42,0,0,18,20,157,4,34258,25313,28645,2,0,0,447
0,576,149,8562,0,5826,2691,1,464,699,0,196,33810,397,3,41,6986,291,443,5,13608,9512,19506,0,0,25,4801,4986,8484,42,0,0,18,20,162,3,33909,25384,28650,2,0,0,402
0,773,146,8579,0,5827,2690,2,464,699,0,199,33931,397,3,43,7379,493,449,5,13828,9887,19508,0,0,25,4742,4900,8489,42,0,0,18,20,160,3,34527,26258,29651,2,0,0,316
0,704,149,8573,0,5825,2688,1,464,699,0,193,33569,397,3,45,6890,507,444,5,13927,9997,19499,0,0,25,4724,4873,8476,42,0,0,18,20,158,4,34620,25957,29428,2,0,0,319
0,631,148,8561,4,5826,2686,5,464,699,0,200,33403,397,3,41,7243,307,445,5,13130,9049,19489,0,0,25,4707,4899,8483,42,0,0,18,20,160,3,34096,25566,29001,2,0,0,319
0,745,148,8580,0,5830,2694,1,464,700,0,202,34122,397,3,41,7394,299,456,5,13631,9728,19498,0,0,25,4780,4950,8482,42,0,0,18,20,159,3,34347,26123,29464,2,0,0,320
0,781,149,8577,4,5822,2691,2,464,699,0,203,33924,397,3,41,7583,283,435,5,13879,9872,19483,0,0,25,4709,4898,8486,42,0,0,19,23,160,4,34653,25671,28942,2,0,0,319
0,701,148,8576,4,5829,2689,1,464,699,0,201,33757,397,3,44,7490,332,443,5,13177,9210,19475,0,0,25,4795,4809,8482,42,0,0,18,20,158,4,34279,25466,28703,2,0,0,316
0,683,149,8563,0,5824,2684,3,464,699,0,196,33551,397,3,43,7230,326,445,5,13502,9478,19497,0,0,25,4805,4998,8480,42,0,0,18,20,167,3,34498,25894,29205,2,0,0,316
0,552,149,8564,0,5826,2686,1,464,699,0,197,33139,397,3,41,6539,309,630,5,13371,9391,19492,0,0,25,4966,4763,8482,42,0,0,18,20,158,2,34522,25482,28830,2,0,0,319
0,770,146,8576,0,5826,2688,2,464,699,0,207,33962,397,3,42,7561,333,504,5,14027,10136,19540,0,0,25,4726,4913,8482,42,0,0,19,23,160,4,34496,25935,29211,2,0,0,323
0,796,148,8578,0,5829,2694,1,464,699,0,206,33840,397,3,43,7532,295,444,5,14336,10368,19548,0,0,25,4713,4885,8483,42,0,0,18,20,158,3,34777,25922,29198,2,0,0,320
0,744,149,8578,0,5829,2695,1,464,699,0,195,33667,397,3,44,7733,302,443,5,13418,9525,19516,0,0,25,4776,4944,8485,42,0,0,18,20,168,3,34644,25993,29319,2,0,0,319
0,685,146,8576,0,5830,2696,5,464,699,0,194,33680,397,3,43,7075,285,445,5,13577,9595,19489,0,0,25,4741,4907,8472,42,0,0,18,20,158,4,34458,25561,28847,2,0,0,323
0,607,147,8564,4,5825,2693,1,464,699,0,199,33205,397,3,43,6745,340,443,5,13452,9485,19478,0,0,25,4995,4653,8488,42,0,0,18,20,158,2,33746,25619,28905,2,0,0,319
