0, 661, 159, 10203, 2, 6849, 2697, 1, 571, 762, 0, 229, 54560, 557, 3, 44, 7849, 368, 420, 3, 33566, 11637, 21316, 0, 0, 32, 5221, 4937, 9619, 98, 0, 0, 19, 22, 134, 2, 55360, 46928, 50132, 1, 0, 0, 326
0, 712, 180, 10221, 2, 6850, 2696, 2, 571, 762, 0, 235, 54692, 557, 3, 44, 7940, 376, 429, 3, 33430, 11484, 21332, 0, 0, 32, 5436, 4723, 9612, 98, 0, 0, 19, 22, 135, 2, 55718, 47674, 50854, 1, 0, 0, 325
0, 753, 159, 10222, 3, 6856, 2697, 1, 571, 762, 0, 227, 54977, 557, 3, 45, 8400, 359, 439, 3, 33381, 11357, 21307, 0, 0, 32, 5275, 4903, 9632, 102, 0, 0, 19, 22, 124, 4, 55747, 47037, 50249, 1, 0, 0, 316
0, 619, 159, 10211, 3, 6850, 2697, 0, 571, 762, 0, 229, 54347, 557, 3, 44, 7837, 362, 419, 3, 33230, 11080, 21310, 0, 0, 32, 5538, 4621, 9618, 99, 0, 0, 19, 22, 135, 4, 55145, 46525, 49705, 1, 0, 0, 316
1, 777, 169, 10167, 2, 6832, 2699, 1, 571, 757, 0, 233, 54345, 552, 3, 44, 8647, 364, 437, 3, 33165, 11719, 21293, 0, 0, 32, 5490, 4658, 9604, 99, 0, 0, 19, 22, 133, 2, 55202, 47156, 50356, 1, 0, 0, 317
0, 877, 159, 10228, 3, 6848, 2697, 1, 571, 762, 0, 225, 55094, 557, 3, 44, 9015, 371, 429, 3, 33502, 11506, 21295, 0, 0, 32, 5518, 4682, 9611, 96, 0, 0, 19, 22, 134, 5, 55810, 47255, 50425, 1, 0, 0, 316
0, 1106, 368, 10228, 2, 6857, 2699, 1, 571, 762, 0, 233, 55154, 557, 3, 44, 8787, 341, 625, 3, 34319, 12338, 21303, 0, 0, 32, 5336, 4828, 9624, 101, 0, 0, 19, 22, 134, 2, 55657, 47673, 50846, 1, 0, 0, 317
0, 770, 159, 10203, 2, 6853, 2697, 1, 571, 762, 0, 235, 54912, 557, 3, 45, 8481, 327, 431, 3, 33877, 11954, 21300, 0, 0, 32, 5505, 4671, 9622, 98, 0, 0, 19, 22, 124, 2, 55844, 47515, 50674, 1, 0, 0, 318
0, 745, 161, 10213, 2, 6848, 2697, 2, 571, 762, 0, 234, 55289, 557, 3, 45, 8695, 378, 409, 3, 33764, 11639, 21330, 0, 0, 32, 5308, 4850, 9617, 99, 0, 0, 19, 22, 134, 2, 55642, 47550, 50741, 1, 0, 0, 316
0, 797, 159, 10211, 2, 6851, 2696, 1, 571, 762, 0, 228, 55141, 557, 3, 44, 8468, 372, 410, 3, 34249, 12278, 21325, 0, 0, 32, 5450, 4712, 9611, 99, 0, 0, 19, 22, 134, 2, 55398, 47249, 50464, 1, 0, 0, 316
1, 679, 170, 10178, 2, 6829, 2700, 1, 571, 757, 0, 234, 53977, 552, 3, 45, 8005, 369, 431, 3, 32686, 11177, 21265, 0, 0, 32, 5312, 4860, 9609, 101, 0, 0, 19, 22, 124, 2, 54959, 46428, 49851, 1, 0, 0, 316
0, 766, 179, 10215, 3, 6851, 2698, 1, 571, 762, 0, 225, 54894, 557, 3, 45, 8221, 372, 418, 3, 33541, 11635, 21290, 0, 0, 32, 5566, 4587, 9612, 98, 0, 0, 19, 22, 124, 5, 55311, 46940, 50131, 1, 0, 0, 318
0, 621, 161, 10193, 3, 6846, 2702, 1, 571, 762, 0, 230, 54480, 557, 3, 44, 8685, 354, 428, 3, 33171, 11229, 21279, 0, 0, 32, 5539, 4617, 9614, 100, 0, 0, 19, 22, 134, 5, 55229, 47005, 50191, 1, 0, 0, 328
0, 773, 182, 10205, 2, 6844, 2699, 1, 571, 762, 0, 235, 55443, 557, 3, 44, 8491, 372, 408, 3, 33792, 11865, 21297, 0, 0, 32, 5490, 4674, 9610, 98, 0, 0, 19, 22, 124, 2, 55524, 47371, 50541, 1, 0, 0, 318
0, 867, 161, 10222, 2, 6852, 2699, 1, 571, 762, 0, 230, 55504, 557, 3, 44, 8814, 369, 428, 3, 33713, 11704, 21308, 0, 0, 32, 5536, 4650, 9603, 96, 0, 0, 19, 22, 124, 2, 55659, 47667, 50846, 1, 0, 0, 317
0, 727, 161, 10203, 2, 6849, 2702, 1, 571, 762, 0, 234, 54992, 557, 3, 44, 8223, 374, 408, 3, 33621, 11653, 21327, 0, 0, 32, 5505, 4645, 9626, 99, 0, 0, 19, 22, 134, 2, 55831, 47233, 50404, 1, 0, 0, 336
0, 634, 159, 10188, 2, 6845, 2697, 1, 571, 762, 0, 233, 54685, 557, 3, 45, 7802, 357, 421, 3, 33145, 11217, 21366, 0, 0, 32, 5315, 4879, 9598, 99, 0, 0, 19, 22, 124, 2, 56081, 46945, 50122, 1, 0, 0, 317
1, 814, 35, 10208, 2, 6866, 2706, 1, 571, 757, 0, 234, 54469, 552, 3, 45, 8845, 373, 421, 3, 33169, 11706, 21349, 0, 0, 32, 5466, 4731, 9607, 100, 0, 0, 19, 22, 234, 2, 55739, 46915, 50056, 1, 0, 0, 317
1, 791, 161, 10190, 2, 6834, 2701, 1, 571, 757, 0, 228, 54302, 552, 3, 44, 8320, 370, 428, 3, 32844, 11175, 21280, 0, 0, 32, 5491, 4660, 9608, 100, 0, 0, 19, 22, 124, 2, 54869, 47007, 50349, 1, 0, 0, 317
0, 937, 178, 10191, 2, 6855, 2700, 1, 571, 762, 0, 232, 55254, 557, 3, 44, 8786, 354, 418, 3, 34265, 12385, 21304, 0, 0, 32, 5286, 4923, 9616, 99, 0, 0, 19, 22, 133, 2, 56193, 47911, 51285, 1, 0, 0, 316
0, 838, 182, 10210, 3, 6848, 2701, 2, 571, 762, 0, 227, 55000, 557, 3, 44, 8605, 371, 411, 3, 33838, 11886, 21317, 0, 0, 32, 5534, 4673, 9619, 99, 0, 0, 19, 22, 124, 4, 55546, 47274, 50450, 1, 0, 0, 316
0, 728, 170, 10208, 2, 6846, 2698, 2, 571, 762, 0, 238, 54804, 557, 3, 45, 8575, 334, 612, 3, 33207, 11297, 21312, 0, 0, 32, 5584, 4615, 9612, 98, 0, 0, 19, 22, 124, 2, 55847, 47001, 50199, 1, 0, 0, 336
0, 925, 159, 10215, 2, 6848, 2697, 2, 571, 762, 0, 229, 55376, 557, 3, 44, 8927, 556, 421, 3, 34107, 12096, 21336, 0, 0, 32, 5051, 5125, 9614, 99, 0, 0, 19, 22, 134, 2, 56038, 47963, 51126, 1, 0, 0, 317
1, 875, 159, 10203, 2, 6830, 2696, 1, 571, 757, 0, 230, 55105, 552, 3, 44, 8774, 363, 411, 3, 33293, 11868, 21324, 0, 0, 32, 5241, 4904, 9592, 96, 0, 0, 19, 25, 136, 2, 55213, 46906, 50059, 1, 0, 0, 338
1, 734, 172, 10203, 2, 6833, 2700, 2, 571, 757, 0, 233, 54067, 552, 3, 44, 8061, 371, 408, 3, 32602, 11035, 21340, 0, 0, 32, 5490, 4669, 9607, 98, 0, 0, 19, 22, 124, 2, 54852, 46447, 49582, 1, 0, 0, 316
0, 860, 161, 10227, 2, 6850, 2697, 0, 571, 762, 0, 244, 55400, 557, 3, 44, 8941, 372, 419, 3, 33593, 11675, 21308, 0, 0, 32, 5343, 4841, 9611, 97, 0, 0, 19, 22, 124, 2, 55564, 47841, 51239, 1, 0, 0, 316
1, 736, 179, 10175, 2, 6830, 2701, 2, 571, 757, 0, 227, 54130, 552, 3, 44, 8198, 613, 419, 3, 33026, 11506, 21298, 0, 0, 32, 5539, 4657, 9624, 100, 0, 0, 19, 22, 185, 2, 55270, 46378, 49759, 1, 0, 0, 318
0, 792, 182, 10216, 2, 6847, 2700, 1, 571, 762, 0, 241, 54774, 557, 3, 44, 8486, 353, 418, 3, 33360, 11501, 21310, 0, 0, 32, 5508, 4655, 9627, 100, 0, 0, 19, 22, 134, 2, 55841, 47319, 50507, 1, 0, 0, 316
0, 901, 159, 10215, 2, 6845, 2696, 2, 571, 762, 0, 237, 55248, 557, 3, 44, 9355, 357, 439, 3, 34120, 12245, 21306, 0, 0, 32, 5491, 4658, 9609, 96, 0, 0, 19, 22, 134, 2, 56009, 47561, 50717, 1, 0, 0, 338
0, 646, 160, 10213, 2, 6852, 2696, 1, 571, 762, 0, 236, 54754, 557, 3, 44, 8152, 353, 418, 3, 33406, 11304, 21313, 0, 0, 32, 5311, 4879, 9610, 98, 0, 0, 19, 24, 126, 2, 55716, 46895, 50103, 1, 0, 0, 329
0, 638, 182, 10200, 2, 6861, 2704, 1, 571, 762, 0, 228, 55081, 557, 3, 44, 7945, 384, 417, 3, 33383, 11407, 21354, 0, 0, 32, 5316, 4899, 9624, 99, 0, 0, 19, 21, 131, 2, 55287, 46862, 50232, 1, 0, 0, 316
0, 712, 159, 10208, 3, 6845, 2698, 0, 571, 762, 0, 233, 54590, 557, 3, 45, 8560, 359, 427, 3, 33055, 11115, 21303, 0, 0, 32, 5503, 4674, 9615, 97, 0, 0, 19, 22, 124, 4, 55431, 46931, 50105, 1, 0, 0, 316
0, 724, 181, 10210, 2, 6850, 2699, 0, 571, 762, 0, 244, 55004, 557, 3, 44, 8361, 373, 418, 3, 33207, 11286, 21286, 0, 0, 32, 5518, 4672, 9611, 99, 0, 0, 19, 22, 125, 2, 55538, 46912, 50174, 1, 0, 0, 339
0, 600, 158, 10208, 2, 6849, 2702, 1, 571, 762, 0, 224, 54655, 557, 3, 45, 7947, 386, 408, 3, 32826, 10878, 21292, 0, 0, 32, 5487, 4696, 9611, 99, 0, 0, 19, 24, 187, 2, 55572, 46780, 49908, 1, 0, 0, 316
1, 902, 160, 10202, 3, 6830, 2697, 1, 571, 757, 0, 242, 54480, 552, 3, 45, 8877, 368, 420, 3, 33363, 11955, 21346, 0, 0, 32, 5307, 4841, 9606, 98, 0, 0, 19, 22, 125, 4, 55401, 47031, 50165, 1, 0, 0, 338
0, 636, 179, 10182, 3, 6853, 2703, 1, 571, 762, 0, 242, 54432, 557, 3, 44, 8096, 369, 425, 3, 32581, 10653, 21291, 0, 0, 32, 5543, 4611, 9617, 103, 0, 0, 19, 22, 131, 4, 55731, 46661, 49820, 1, 0, 0, 338
1, 689, 181, 10198, 3, 6832, 2699, 1, 571, 757, 0, 229, 53824, 552, 3, 45, 8401, 374, 419, 3, 32244, 10833, 21260, 0, 0, 32, 5489, 4654, 9600, 99, 0, 0, 19, 22, 124, 5, 54244, 46165, 49320, 1, 0, 0, 317
0, 845, 159, 10224, 2, 6852, 2701, 1, 571, 762, 0, 239, 55723, 557, 3, 45, 8767, 351, 409, 3, 33543, 11632, 21308, 0, 0, 32, 5325, 4835, 9618, 99, 0, 0, 19, 22, 143, 2, 55967, 47589, 50768, 1, 0, 0, 316
0, 768, 182, 10204, 2, 6855, 2701, 1, 571, 762, 0, 226, 55013, 557, 3, 45, 8263, 373, 438, 3, 33464, 11433, 21345, 0, 0, 32, 5527, 4682, 9627, 101, 0, 0, 19, 22, 124, 2, 55710, 47242, 50442, 1, 0, 0, 317
0, 883, 171, 10215, 2, 6849, 2700, 1, 571, 762, 0, 228, 55527, 557, 3, 45, 9156, 352, 430, 3, 33927, 11916, 21330, 0, 0, 32, 5501, 4682, 9618, 99, 0, 0, 19, 22, 124, 2, 56113, 47215, 50393, 1, 0, 0, 337
0, 764, 159, 10200, 2, 6852, 2701, 1, 571, 762, 0, 234, 55199, 557, 3, 44, 8535, 375, 589, 3, 33485, 11480, 21305, 0, 0, 32, 5305, 4848, 9616, 100, 0, 0, 19, 22, 124, 2, 55911, 47763, 50960, 1, 0, 0, 327
0, 901, 159, 10213, 2, 6851, 2699, 2, 571, 762, 0, 234, 55262, 557, 3, 44, 9186, 373, 409, 3, 33656, 11741, 21317, 0, 0, 32, 5490, 4678, 9614, 98, 0, 0, 19, 22, 125, 2, 56004, 47504, 50699, 1, 0, 0, 317
0, 677, 161, 10217, 2, 6851, 2699, 2, 571, 762, 0, 237, 54998, 557, 3, 44, 8046, 371, 419, 3, 33365, 11402, 21334, 0, 0, 32, 5439, 4722, 9618, 98, 0, 0, 19, 22, 133, 2, 55945, 47039, 50220, 1, 0, 0, 317
0, 797, 178, 10203, 2, 6857, 2700, 2, 571, 762, 0, 237, 55273, 557, 3, 44, 8951, 377, 408, 3, 33755, 11593, 21325, 0, 0, 32, 5486, 4661, 9607, 98, 0, 0, 19, 23, 124, 2, 55471, 47281, 50437, 1, 0, 0, 316
1, 808, 159, 10180, 2, 6837, 2699, 2, 571, 757, 0, 242, 54666, 552, 3, 44, 8723, 352, 419, 3, 33301, 11866, 21350, 0, 0, 32, 5549, 4594, 9593, 96, 0, 0, 19, 22, 124, 2, 55137, 46951, 50115, 1, 0, 0, 316
0, 881, 160, 10221, 2, 6852, 2699, 2, 571, 762, 0, 233, 55475, 557, 3, 44, 8712, 370, 409, 3, 33628, 11725, 21331, 0, 0, 32, 5514, 4664, 9618, 99, 0, 0, 19, 22, 124, 2, 55942, 47367, 50575, 1, 0, 0, 339
1, 836, 180, 10177, 2, 6842, 2699, 1, 571, 757, 0, 228, 54181, 552, 3, 44, 8366, 371, 418, 3, 33172, 11779, 21269, 0, 0, 32, 5255, 4891, 9612, 104, 0, 0, 19, 22, 135, 2, 54855, 47188, 50500, 1, 0, 0, 316
1, 946, 182, 10191, 2, 6830, 2699, 2, 571, 757, 0, 228, 54824, 552, 3, 44, 8865, 372, 410, 3, 33288, 11825, 21354, 0, 0, 32, 5495, 4657, 9608, 98, 0, 0, 19, 22, 124, 2, 55002, 46949, 50144, 1, 0, 0, 318
1, 825, 159, 10188, 2, 6830, 2698, 1, 571, 757, 0, 242, 54703, 552, 3, 44, 8317, 341, 410, 3, 32841, 11335, 21328, 0, 0, 32, 5458, 4731, 9598, 98, 0, 0, 19, 22, 125, 2, 55314, 46570, 49727, 1, 0, 0, 317
0, 674, 159, 10222, 2, 6853, 2697, 1, 571, 762, 0, 229, 55097, 557, 3, 44, 8206, 374, 418, 3, 33316, 11360, 21338, 0, 0, 32, 5293, 4853, 9608, 98, 0, 0, 19, 22, 124, 2, 55362, 46820, 49985, 1, 0, 0, 316
1, 668, 169, 10177, 2, 6832, 2699, 1, 571, 757, 0, 228, 54149, 552, 3, 45, 8080, 360, 649, 3, 32443, 10927, 21278, 0, 0, 32, 5297, 4878, 9613, 100, 0, 0, 19, 22, 291, 2, 54901, 46766, 49876, 1, 0, 0, 317
1, 784, 159, 10194, 2, 6835, 2700, 1, 571, 757, 0, 226, 54566, 552, 3, 44, 7982, 361, 420, 3, 32891, 11342, 21334, 0, 0, 32, 5441, 4714, 9601, 98, 0, 0, 19, 22, 124, 2, 54729, 46932, 50285, 1, 0, 0, 317
0, 699, 160, 10216, 3, 6850, 2698, 1, 571, 762, 0, 231, 54417, 557, 3, 44, 8320, 360, 418, 3, 33139, 11178, 21298, 0, 0, 32, 5506, 4645, 9614, 100, 0, 0, 19, 22, 135, 5, 55551, 47297, 50483, 1, 0, 0, 338
0, 738, 159, 10198, 3, 6851, 2702, 1, 571, 762, 0, 240, 54863, 557, 3, 44, 8435, 374, 420, 3, 33092, 11189, 21286, 0, 0, 32, 5499, 4654, 9613, 98, 0, 0, 19, 22, 134, 5, 55446, 46878, 50046, 1, 0, 0, 317
0, 859, 161, 10227, 3, 6848, 2698, 2, 571, 762, 0, 234, 55567, 557, 3, 45, 9020, 367, 419, 3, 33988, 11917, 21296, 0, 0, 32, 5520, 4630, 9613, 99, 0, 0, 19, 22, 134, 4, 55655, 47609, 51046, 1, 0, 0, 328
0, 839, 159, 10224, 3, 6852, 2697, 1, 571, 762, 0, 232, 55125, 557, 3, 44, 8654, 284, 418, 3, 33547, 11596, 21302, 0, 0, 32, 5512, 4659, 9617, 99, 0, 0, 19, 22, 133, 5, 56106, 47222, 50395, 1, 0, 0, 316
0, 874, 161, 10223, 2, 6851, 2697, 1, 571, 762, 0, 235, 55517, 557, 3, 44, 9029, 335, 437, 3, 34402, 12182, 21311, 0, 0, 32, 5513, 4644, 9622, 100, 0, 0, 19, 22, 124, 2, 56029, 47807, 50993, 1, 0, 0, 327
1, 769, 159, 10204, 2, 6834, 2698, 2, 571, 757, 0, 231, 54217, 552, 3, 44, 8404, 363, 410, 3, 33108, 11649, 21256, 0, 0, 32, 5320, 4851, 9607, 97, 0, 0, 19, 22, 248, 2, 54910, 46541, 49949, 1, 0, 0, 338
1, 931, 164, 7588, 3, 5044, 2027, 1, 473, 655, 0, 224, 49104, 446, 3, 47, 9094, 434, 408, 3, 32070, 11533, 16130, 0, 0, 28, 3957, 3597, 7135, 96, 0, 0, 19, 21, 132, 2, 49836, 41857, 45038, 2, 0, 0, 316
0, 695, 159, 10210, 2, 6856, 2698, 1, 571, 762, 0, 245, 54843, 557, 3, 44, 7951, 503, 410, 3, 33076, 11126, 21322, 0, 0, 32, 5512, 4648, 9613, 99, 0, 0, 19, 22, 134, 2, 55617, 47324, 50532, 1, 0, 0, 339
0, 738, 182, 10201, 3, 6846, 2703, 1, 571, 762, 0, 236, 55120, 557, 3, 44, 8079, 371, 421, 3, 33005, 11082, 21260, 0, 0, 32, 5468, 4716, 9609, 98, 0, 0, 19, 22, 124, 5, 55263, 47339, 50498, 1, 0, 0, 317
0, 932, 169, 10214, 2, 6853, 2697, 1, 571, 762, 0, 245, 55629, 557, 3, 44, 9161, 335, 408, 3, 34202, 12086, 21329, 0, 0, 32, 5486, 4664, 9627, 101, 0, 0, 19, 22, 124, 2, 56499, 47954, 51118, 1, 0, 0, 336
0, 848, 159, 10213, 3, 6852, 2700, 2, 571, 762, 0, 235, 54897, 557, 3, 45, 8721, 360, 438, 3, 33224, 11285, 21293, 0, 0, 32, 5507, 4654, 9622, 99, 0, 0, 19, 22, 135, 5, 55313, 47662, 50869, 1, 0, 0, 318
1, 802, 172, 10191, 2, 6832, 2696, 1, 571, 757, 0, 235, 54666, 552, 3, 45, 8537, 372, 419, 3, 33155, 11702, 21301, 0, 0, 32, 5487, 4668, 9603, 98, 0, 0, 19, 22, 124, 2, 54959, 47022, 50471, 1, 0, 0, 326
0, 818, 169, 10213, 2, 6850, 2698, 1, 571, 762, 0, 236, 55411, 557, 3, 44, 8816, 300, 409, 3, 33727, 11835, 21319, 0, 0, 32, 5495, 4653, 9605, 97, 0, 0, 19, 22, 124, 2, 55965, 47531, 50738, 1, 0, 0, 338
0, 665, 159, 10220, 2, 6852, 2697, 1, 571, 762, 0, 230, 54921, 557, 3, 44, 8649, 358, 418, 3, 33273, 11326, 21306, 0, 0, 32, 5492, 4658, 9612, 99, 0, 0, 19, 22, 133, 2, 55748, 47164, 50351, 1, 0, 0, 318
1, 768, 161, 10198, 3, 6833, 2699, 2, 571, 757, 0, 234, 53911, 552, 3, 45, 8562, 352, 408, 3, 32799, 11353, 21271, 0, 0, 32, 5239, 4910, 9595, 97, 0, 0, 19, 22, 124, 5, 55044, 46506, 49712, 1, 0, 0, 316
1, 804, 161, 10196, 3, 6829, 2699, 2, 571, 757, 0, 227, 54783, 552, 3, 45, 8680, 352, 409, 3, 32881, 11457, 21294, 0, 0, 32, 5557, 4621, 9617, 101, 0, 0, 19, 22, 125, 4, 55063, 46651, 49816, 1, 0, 0, 316
0, 702, 159, 10214, 3, 6848, 2697, 1, 571, 762, 0, 236, 55003, 557, 3, 44, 8163, 371, 429, 3, 32908, 11072, 21308, 0, 0, 32, 5269, 4880, 9609, 97, 0, 0, 19, 22, 134, 5, 55316, 47183, 50357, 1, 0, 0, 316
0, 600, 182, 10206, 2, 6850, 2697, 1, 571, 762, 0, 231, 54287, 557, 3, 45, 7737, 545, 425, 3, 32641, 10670, 21276, 0, 0, 32, 5488, 4668, 9604, 96, 0, 0, 19, 24, 131, 2, 54763, 47117, 50305, 1, 0, 0, 336
0, 767, 159, 10213, 2, 6851, 2697, 1, 571, 762, 0, 235, 55166, 557, 3, 44, 8488, 375, 410, 3, 33684, 11709, 21316, 0, 0, 32, 5496, 4661, 9609, 97, 0, 0, 19, 24, 126, 2, 56033, 47755, 50961, 1, 0, 0, 316
0, 728, 159, 10210, 3, 6850, 2699, 1, 571, 762, 0, 233, 54985, 557, 3, 44, 8741, 504, 408, 3, 33681, 11557, 21281, 0, 0, 32, 5076, 5113, 9611, 98, 0, 0, 19, 22, 134, 5, 55464, 46619, 49798, 1, 0, 0, 327
1, 821, 159, 10194, 2, 6832, 2699, 2, 571, 757, 0, 237, 54795, 552, 3, 44, 8470, 369, 421, 3, 33299, 11812, 21327, 0, 0, 32, 5524, 4639, 9599, 97, 0, 0, 19, 22, 125, 2, 54955, 47187, 50341, 1, 0, 0, 318
1, 723, 159, 10183, 2, 6831, 2701, 1, 571, 757, 0, 244, 54224, 552, 3, 44, 8381, 365, 410, 3, 33234, 11731, 21298, 0, 0, 32, 5311, 4838, 9609, 99, 0, 0, 19, 22, 133, 2, 54886, 46562, 49898, 1, 0, 0, 316
0, 802, 161, 10216, 2, 6854, 2697, 1, 571, 762, 0, 229, 55225, 557, 3, 45, 8757, 353, 428, 3, 33890, 11914, 21339, 0, 0, 32, 5457, 4738, 9609, 99, 0, 0, 19, 22, 124, 2, 55352, 47476, 50672, 1, 0, 0, 318
1, 857, 161, 10202, 2, 6832, 2699, 1, 571, 757, 0, 235, 54578, 552, 3, 44, 8810, 342, 418, 3, 33137, 11610, 21310, 0, 0, 32, 5295, 4843, 9594, 98, 0, 0, 19, 22, 125, 2, 55404, 46969, 50266, 1, 0, 0, 316
0, 852, 159, 10233, 2, 6849, 2701, 1, 571, 762, 0, 234, 55204, 557, 3, 45, 8660, 571, 441, 3, 33690, 11745, 21321, 0, 0, 32, 5473, 4699, 9619, 100, 0, 0, 19, 22, 124, 2, 56134, 47415, 50611, 1, 0, 0, 316
0, 684, 161, 10199, 3, 6849, 2703, 1, 571, 762, 0, 238, 54673, 557, 3, 44, 8677, 346, 418, 3, 33032, 11026, 21329, 0, 0, 32, 5504, 4669, 9610, 98, 0, 0, 19, 22, 124, 5, 55669, 46794, 50002, 1, 0, 0, 318
0, 615, 159, 10208, 3, 6851, 2702, 1, 571, 762, 0, 234, 54241, 557, 3, 44, 8369, 346, 428, 3, 33242, 11330, 21274, 0, 0, 32, 5556, 4636, 9620, 100, 0, 0, 19, 22, 134, 5, 55528, 47338, 50522, 1, 0, 0, 316
0, 879, 159, 10236, 2, 6854, 2698, 1, 571, 762, 0, 233, 55047, 557, 3, 44, 8653, 371, 418, 3, 33869, 11901, 21303, 0, 0, 32, 5535, 4677, 9625, 101, 0, 0, 19, 23, 124, 2, 55747, 47548, 50746, 1, 0, 0, 316
0, 907, 160, 10221, 3, 6848, 2698, 1, 571, 762, 0, 238, 55689, 557, 3, 44, 8964, 342, 409, 3, 33661, 11762, 21290, 0, 0, 32, 5512, 4648, 9618, 99, 0, 0, 19, 22, 134, 4, 55774, 47517, 50709, 1, 0, 0, 338
0, 911, 179, 10198, 2, 6852, 2698, 1, 571, 762, 0, 229, 55105, 557, 3, 44, 9201, 536, 409, 3, 33847, 11825, 21314, 0, 0, 32, 5325, 4841, 9621, 102, 0, 0, 19, 22, 124, 2, 55585, 47412, 50582, 1, 0, 0, 325
1, 910, 178, 10197, 3, 6832, 2699, 0, 571, 757, 0, 233, 54449, 552, 3, 45, 9157, 375, 408, 3, 32775, 11357, 21256, 0, 0, 32, 5440, 4721, 9620, 101, 0, 0, 19, 22, 133, 5, 55336, 46777, 49930, 1, 0, 0, 317
0, 721, 159, 10214, 3, 6848, 2698, 1, 571, 762, 0, 244, 54819, 557, 3, 44, 7955, 372, 440, 3, 33496, 11599, 21341, 0, 0, 32, 5309, 4841, 9623, 100, 0, 0, 19, 22, 124, 4, 55647, 47149, 50315, 1, 0, 0, 316
0, 689, 168, 10195, 2, 6854, 2698, 2, 571, 762, 0, 230, 54663, 557, 3, 45, 8275, 586, 409, 3, 33670, 11553, 21293, 0, 0, 32, 5298, 4854, 9606, 98, 0, 0, 19, 22, 124, 2, 55879, 46981, 50137, 1, 0, 0, 337
1, 882, 159, 10211, 2, 6836, 2701, 0, 571, 757, 0, 237, 54790, 552, 3, 44, 8696, 373, 440, 3, 33470, 12054, 21291, 0, 0, 32, 5312, 4827, 9599, 97, 0, 0, 19, 22, 134, 2, 55050, 46877, 50075, 1, 0, 0, 318
0, 802, 161, 10220, 2, 6854, 2699, 1, 571, 762, 0, 236, 55015, 557, 3, 45, 8468, 359, 431, 3, 33741, 11624, 21346, 0, 0, 32, 5300, 4851, 9624, 101, 0, 0, 19, 24, 126, 2, 55826, 47053, 50253, 1, 0, 0, 317
0, 789, 169, 10215, 3, 6848, 2697, 1, 571, 762, 0, 235, 54692, 557, 3, 44, 8436, 372, 411, 3, 33435, 11434, 21298, 0, 0, 32, 5440, 4706, 9615, 101, 0, 0, 19, 22, 134, 5, 55140, 47281, 50454, 1, 0, 0, 316
0, 721, 160, 10223, 3, 6853, 2698, 1, 571, 762, 0, 238, 55012, 557, 3, 44, 8226, 587, 410, 3, 32847, 10924, 21284, 0, 0, 32, 5347, 4860, 9626, 101, 0, 0, 19, 22, 143, 5, 55356, 46896, 50096, 1, 0, 0, 316
0, 696, 160, 10205, 2, 6848, 2697, 1, 571, 762, 0, 227, 54890, 557, 3, 44, 8165, 369, 447, 3, 33476, 11612, 21345, 0, 0, 32, 5528, 4663, 9617, 99, 0, 0, 19, 22, 250, 2, 55383, 47520, 50687, 1, 0, 0, 318
1, 783, 159, 10188, 2, 6838, 2701, 1, 571, 757, 0, 237, 54730, 552, 3, 45, 8585, 339, 431, 3, 32887, 11394, 21290, 0, 0, 32, 5457, 4746, 9602, 96, 0, 0, 19, 22, 135, 2, 54878, 46299, 49452, 1, 0, 0, 316
1, 825, 159, 10185, 2, 6837, 2702, 2, 571, 757, 0, 239, 54644, 552, 3, 44, 8694, 341, 410, 3, 33166, 11685, 21296, 0, 0, 32, 5523, 4648, 9596, 97, 0, 0, 19, 22, 124, 2, 55123, 46872, 50025, 1, 0, 0, 316
0, 803, 159, 10206, 3, 6855, 2701, 1, 571, 762, 0, 227, 54738, 557, 3, 44, 8460, 352, 409, 3, 33364, 11410, 21282, 0, 0, 32, 5499, 4653, 9618, 99, 0, 0, 19, 23, 124, 5, 55802, 47373, 50720, 1, 0, 0, 317
0, 909, 181, 10231, 2, 6851, 2698, 2, 571, 762, 0, 237, 55082, 557, 3, 44, 8809, 371, 423, 3, 34159, 11957, 21345, 0, 0, 32, 5318, 4842, 9610, 98, 0, 0, 19, 22, 125, 2, 56138, 47452, 50629, 1, 0, 0, 346
1, 606, 381, 173798, 3, 118197, 44193, 2, 19406, 21334, 0, 1009, 1140856, 21879, 3, 711, 7992, 6953, 419, 43, 243277, 17282, 1036395, 0, 0, 803, 295759, 227713, 492083, 3733, 0, 0, 17, 237, 134, 2, 1140660, 1131467, 1135064, 1, 0, 0, 317
0, 812, 159, 10204, 3, 6847, 2700, 1, 571, 762, 0, 239, 55260, 557, 3, 45, 8982, 363, 409, 3, 33603, 11721, 21286, 0, 0, 32, 5444, 4742, 9618, 99, 0, 0, 19, 23, 134, 4, 55664, 47239, 50406, 1, 0, 0, 329
1, 751, 170, 10192, 3, 6833, 2699, 1, 571, 757, 0, 229, 54305, 552, 3, 45, 8415, 369, 408, 3, 33145, 11670, 21281, 0, 0, 32, 5321, 4854, 9607, 98, 0, 0, 19, 22, 134, 5, 54623, 46532, 49673, 1, 0, 0, 316
0, 817, 159, 10213, 2, 6845, 2696, 1, 571, 762, 0, 231, 55675, 557, 3, 45, 8683, 358, 418, 3, 33820, 11959, 21302, 0, 0, 32, 5502, 4653, 9608, 97, 0, 0, 19, 22, 125, 2, 56180, 47098, 50279, 1, 0, 0, 532
